timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2021-05-21 01:00:00+00:00,covid,15854.04,16125.785426393819,15815.922499999997,15984.05,15755.830268260068,15667.872,17133.2216890667
2021-05-21 02:00:00+00:00,covid,15767.34,16024.485589084194,15817.090699999995,15812.89,15834.560359979676,15549.807999999999,17086.45135395765
2021-05-21 03:00:00+00:00,covid,16042.53,15979.691543825551,15970.361899999996,15884.84,15910.884268863738,15720.318,17108.79810366173
2021-05-21 04:00:00+00:00,covid,18457.5,16805.48465219829,18432.749799999994,18456.63,17760.82489595631,18269.829999999998,17984.308291365964
2021-05-21 05:00:00+00:00,covid,20428.03,19256.155914171308,20519.987099999977,20601.94,20579.62092408727,20378.48,19783.345239482125
2021-05-21 06:00:00+00:00,covid,21260.19,21046.424529863914,21405.994500000008,21413.63,21715.075591820576,21404.43,20947.173561534997
2021-05-21 07:00:00+00:00,covid,21291.85,21742.545113523207,21589.919099999996,21507.15,21895.7466861599,21592.658000000003,21357.054954866842
2021-05-21 08:00:00+00:00,covid,21177.08,21720.65737240651,21400.304000000007,21357.11,21497.751948567242,21492.552000000003,21417.572014082703
2021-05-21 09:00:00+00:00,covid,21115.78,21615.48090249594,21502.712700000004,21645.21,21429.01399202791,21864.73,21479.323209388076
2021-05-21 10:00:00+00:00,covid,21166.99,21493.29845269036,21323.345199999996,21405.91,21303.157430595435,21771.078,21458.194324373755
2021-05-21 11:00:00+00:00,covid,21245.96,21380.568872948435,21108.047399999996,21043.64,21160.011419,21466.658000000003,21343.03257551407
2021-05-21 12:00:00+00:00,covid,20966.64,21268.790811997027,20996.453399999988,20831.43,21101.356461577074,21279.902,21168.207519741067
2021-05-21 13:00:00+00:00,covid,20904.53,20966.05627185258,20709.398700000005,20603.43,20876.790545343287,20956.52,21040.042510091123
2021-05-21 14:00:00+00:00,covid,20584.14,20832.44292171395,20670.61810000001,20622.81,20876.790545343287,20778.484000000004,20946.356150832984
2021-05-21 15:00:00+00:00,covid,20578.11,20479.07848681692,20447.740899999997,20161.6,20701.449646989025,20565.196000000004,20754.012937187825
2021-05-21 16:00:00+00:00,covid,20445.46,20403.783133047305,20425.290100000006,20356.59,20581.85846722106,20406.014,20685.86395506168
2021-05-21 17:00:00+00:00,covid,20578.99,20262.278274883585,20582.037099999994,20517.14,20434.401725119315,20526.242000000002,20630.31032625284
2021-05-21 18:00:00+00:00,covid,20594.51,20348.03662505008,20809.023299999997,20826.79,20653.3325521776,20573.974,20673.78719146398
2021-05-21 19:00:00+00:00,covid,20172.78,20202.70490738861,20363.3595,20482.68,19954.23397491366,20431.566,20434.570616173158
2021-05-21 20:00:00+00:00,covid,18829.8,19412.839393571077,19059.122699999996,19009.21,18812.958116739734,19127.935999999998,19544.795759130433
2021-05-21 21:00:00+00:00,covid,17529.61,17870.66922042957,17593.732499999995,17536.3,17687.432617320566,17628.848,18478.617850595296
2021-05-21 22:00:00+00:00,covid,16486.65,16431.19449763772,16391.203800000007,16448.61,16535.633755144063,16417.420000000002,17830.734733535068
2021-05-21 23:00:00+00:00,covid,15688.41,15332.269863853502,15784.5385,15819.04,15713.006506474336,15746.526000000002,17608.56598749019
2021-05-22 00:00:00+00:00,covid,15407.9,15896.735072049169,15336.496400000004,15329.6,15289.149121443228,15318.973999999998,16933.404351865254
2021-05-22 01:00:00+00:00,covid,15311.83,15586.717300074804,15266.518300000007,15254.85,15214.650226582815,15066.282000000001,16861.223117544738
2021-05-22 02:00:00+00:00,covid,15028.88,15408.911921120412,15070.944900000011,15254.85,15207.336980217258,14988.891999999998,16806.073927171048
2021-05-22 03:00:00+00:00,covid,14652.34,15112.49243277951,14875.856999999993,14998.54,15098.063523819026,14689.858000000002,16754.826324173326
2021-05-22 04:00:00+00:00,covid,15755.15,15257.451350413357,15713.223000000015,15799.34,15388.26614001026,15897.081999999999,16928.14671056471
2021-05-22 05:00:00+00:00,covid,17108.9,16565.6188279251,17112.612800000003,16945.05,17181.438401670388,17396.688000000002,17528.249244695602
2021-05-22 06:00:00+00:00,covid,18358.08,17876.43049652309,18238.806699999983,18335.14,18209.07421739473,18689.776,18153.1949405039
2021-05-22 07:00:00+00:00,covid,19371.85,18930.901308380788,19265.021400000005,19506.25,19012.09374773477,19302.548,18602.345803726606
2021-05-22 08:00:00+00:00,covid,19712.79,19705.504389860867,19477.385499999993,19631.86,19454.47236706345,19620.426,18887.14904599739
2021-05-22 09:00:00+00:00,covid,19995.7,19954.79441765561,19688.908399999997,19184.71,19828.848608416127,19452.375999999997,19035.95267974548
2021-05-22 10:00:00+00:00,covid,19736.75,20046.23033311322,19731.48480000002,19915.54,19901.765804467635,19562.036,18969.407571057935
2021-05-22 11:00:00+00:00,covid,19529.79,19733.205257665853,19301.55529999999,19079.66,19245.860779891147,18751.981999999996,18812.39062618667
2021-05-22 12:00:00+00:00,covid,18936.56,19417.607320827323,19053.195899999995,19091.94,18997.844735619994,18411.514000000003,18596.09960332302
2021-05-22 13:00:00+00:00,covid,18569.71,18881.970940483952,18571.057799999988,18515.94,18468.827713509236,18168.417999999998,18428.446648105557
2021-05-22 14:00:00+00:00,covid,17990.18,18426.662560927307,18285.835300000002,18317.28,18186.48141899172,17955.192,18163.38756428448
2021-05-22 15:00:00+00:00,covid,17814.09,17884.882727518845,17879.033399999993,17857.53,17750.477054683302,17600.822,17997.66605396103
2021-05-22 16:00:00+00:00,covid,17802.21,17673.942720719013,17784.83769999999,17750.08,17731.943042953462,17548.656,17938.900658614803
2021-05-22 17:00:00+00:00,covid,17756.9,17655.531740084596,17856.971899999993,17881.48,17800.82241422713,17608.618,18004.128070768787
2021-05-22 18:00:00+00:00,covid,17813.34,17603.66891185609,17860.099199999993,18018.25,17774.951684431126,17806.208000000002,18052.10740110039
2021-05-22 19:00:00+00:00,covid,17904.55,17530.641468406702,17950.769200000017,17997.1,17644.29048769921,17864.724,17984.68451595443
2021-05-22 20:00:00+00:00,covid,16834.6,17206.88847277683,16901.789200000003,17087.0,16968.35250783619,16998.362,17625.835157634687
2021-05-22 21:00:00+00:00,covid,15661.61,15934.038981856216,15557.827099999988,15633.6,15924.110245868394,15709.579999999998,17271.437621972887
2021-05-22 22:00:00+00:00,covid,14647.91,14636.17917602675,14563.854499999998,14584.25,14893.38959964252,14507.494,17208.513765569114
2021-05-22 23:00:00+00:00,covid,13948.35,13562.664129940167,13929.599499999997,13878.78,14069.529849666129,13812.1,17322.37659110815
2021-05-23 00:00:00+00:00,covid,13573.11,14255.675109358126,13616.422599999985,13460.26,13601.930322805245,13402.215999999997,17061.6184990266
2021-05-23 01:00:00+00:00,covid,13351.71,13865.42813363472,13384.452300000003,13439.43,13267.058195802276,13288.926000000001,17048.26020811605
2021-05-23 02:00:00+00:00,covid,12918.89,13552.640377576266,12959.509799999998,12875.66,13180.21737510632,12952.596000000001,17063.57150019729
2021-05-23 03:00:00+00:00,covid,12595.84,13041.283040034195,12699.0583,12678.75,12934.932079841263,12558.970000000001,17134.77918534425
2021-05-23 04:00:00+00:00,covid,13071.98,12941.07845800321,13083.165100000006,12929.49,13199.784463062839,13073.7,17044.72467819591
2021-05-23 05:00:00+00:00,covid,13985.26,13577.370057660966,13931.516100000008,13921.85,13594.65028073246,13938.104000000001,16921.863289883786
2021-05-23 06:00:00+00:00,covid,14983.61,14567.446958249071,14877.60429999998,14787.01,14660.233472316348,14980.004,16917.458128369497
2021-05-23 07:00:00+00:00,covid,15787.49,15601.163333017319,15748.6194,15975.55,15622.639751226896,15708.274,17079.95147984723
2021-05-23 08:00:00+00:00,covid,16272.1,16318.524888755805,16225.389900000007,16278.1,16326.359314999547,16098.45,17225.84669163533
2021-05-23 09:00:00+00:00,covid,16268.31,16726.780320690992,16422.6687,16322.49,16571.146463789853,16180.068,17347.7822440801
2021-05-23 10:00:00+00:00,covid,16591.58,16610.75512901391,16245.348499999987,16242.56,16461.78389667554,16194.584000000003,17294.811884511597
2021-05-23 11:00:00+00:00,covid,16377.99,16805.303950338064,16602.402500000004,16721.34,16645.315352735215,16328.175999999998,17322.931742984656
2021-05-23 12:00:00+00:00,covid,16238.03,16446.780373379326,16224.253999999994,16338.54,16369.46400784153,16107.797999999999,17204.503528548557
2021-05-23 13:00:00+00:00,covid,15797.93,16215.049586235455,16003.092500000006,16070.43,16231.988544200778,15672.962,17170.233198392976
2021-05-23 14:00:00+00:00,covid,15758.11,15720.622670652452,15654.330600000005,15953.61,15723.784335735603,15565.02,17116.795086863604
2021-05-23 15:00:00+00:00,covid,15793.25,15587.116679042183,15789.381500000003,15722.43,15888.02894609627,15706.766,17134.467691333473
2021-05-23 16:00:00+00:00,covid,16265.1,15600.91098544669,16065.611599999997,15854.89,15934.418025894001,16021.336000000001,17195.67509559043
2021-05-23 17:00:00+00:00,covid,16577.01,15974.654074944467,16588.036699999997,16531.29,16375.710249888483,16473.292,17294.56665339852
2021-05-23 18:00:00+00:00,covid,16817.33,16209.538913365612,16933.4359,16755.29,16670.33738064311,16896.57,17387.81126550806
2021-05-23 19:00:00+00:00,covid,17108.38,16402.141810513025,17063.584900000005,16899.44,16795.69803920832,17080.874,17490.707031803973
2021-05-23 20:00:00+00:00,covid,16323.48,16327.021037254037,16312.005299999995,16402.26,16320.014070259422,16262.568,17454.65450271691
2021-05-23 21:00:00+00:00,covid,15145.13,15308.296969229794,15238.116599999998,15194.54,15545.348290612746,15131.806,17417.206128011603
2021-05-23 22:00:00+00:00,covid,14349.44,14036.0181326483,14343.312399999995,14282.68,14608.191416457792,14370.198,17518.806490424937
2021-05-23 23:00:00+00:00,covid,13821.33,13178.558058590637,13900.406500000001,13875.26,13891.814936793686,13952.779999999999,17670.15249146197
2021-05-24 00:00:00+00:00,covid,13786.34,14654.238579584748,13712.933200000001,13676.91,13772.66771944174,13743.412,17929.332214163296
2021-05-24 01:00:00+00:00,covid,13778.88,14548.399436075739,13806.836200000003,13885.34,13841.048440769711,13759.708000000002,17911.50057476076
2021-05-24 02:00:00+00:00,covid,13686.15,14416.676730835634,13823.7582,13682.61,13869.748833858246,13782.566,17909.123602853106
2021-05-24 03:00:00+00:00,covid,14562.39,14310.93234842662,14310.893000000007,14575.89,14099.695872160317,14232.538,17898.110165993836
2021-05-24 04:00:00+00:00,covid,17618.53,15430.228341908918,17553.62650000002,17603.36,16768.50280978373,17583.988,18023.790107383145
2021-05-24 05:00:00+00:00,covid,19966.0,18276.17007901479,19942.185999999998,20011.81,19885.011266566726,20033.370000000003,18711.593906239763
2021-05-24 06:00:00+00:00,covid,21069.31,20365.952869985817,21194.356700000008,21120.54,21387.512875554836,21183.574,19415.558929114635
2021-05-24 07:00:00+00:00,covid,21401.01,21315.53925928847,21522.688899999986,21735.95,21749.582312065628,21397.346,19794.65176122531
2021-05-24 08:00:00+00:00,covid,21349.5,21570.40348520937,21338.372600000002,21401.13,21501.547365691204,21533.390000000003,19966.63893566267
2021-05-24 09:00:00+00:00,covid,21607.78,21508.679224059328,21722.651599999983,21842.08,21555.678032595257,21747.697999999997,20073.130354564695
2021-05-24 10:00:00+00:00,covid,21597.36,21684.10424049134,21706.537800000002,21642.64,21635.24987660463,21872.152,20215.508316444844
2021-05-24 11:00:00+00:00,covid,21304.64,21566.243794632686,21471.93120000002,21573.59,21523.57995959423,21678.446000000004,20210.154945079605
2021-05-24 12:00:00+00:00,covid,20808.63,21181.976582792642,21023.096100000002,20817.71,21213.34115280137,21558.872,20083.71225800898
2021-05-24 13:00:00+00:00,covid,20592.71,20632.02570988339,20651.03900000001,20476.99,20780.334992200394,21131.85,19898.505333828085
2021-05-24 14:00:00+00:00,covid,20292.1,20390.491924818692,20479.936400000002,20362.64,20638.71737826304,21128.147999999997,19868.596217913302
2021-05-24 15:00:00+00:00,covid,20391.2,20039.31762332297,20255.052499999994,20412.16,20558.706159501104,20654.010000000002,19749.190161424685
2021-05-24 16:00:00+00:00,covid,20311.44,20062.083037707456,20317.53550000001,20389.21,20432.37545300074,20782.028,19770.649484827143
2021-05-24 17:00:00+00:00,covid,20628.55,19990.701385697816,20537.14659999999,20412.16,20644.822552209967,20867.324,19829.947179752093
2021-05-24 18:00:00+00:00,covid,20823.38,20239.809959685837,20901.918600000005,21539.7,20762.508257820446,21045.218,19979.911358255333
2021-05-24 19:00:00+00:00,covid,20555.34,20287.605570230135,20600.276600000005,20592.35,20175.879449237847,20787.012,19929.48884723326
2021-05-24 20:00:00+00:00,covid,19094.98,19678.572245495987,18998.307099999987,19114.98,19135.592996994776,18937.052000000003,19359.68781996172
2021-05-24 21:00:00+00:00,covid,17545.03,18058.621978683168,17592.736500000025,17573.35,17835.10451697261,17451.988,18592.128727607113
2021-05-24 22:00:00+00:00,covid,16559.06,16494.733053136035,16453.900800000003,16495.25,16537.54912209439,16423.888,18179.3023308307
2021-05-24 23:00:00+00:00,covid,15890.76,15495.356200564987,15915.19700000001,16070.08,15897.347812161344,15958.3,18067.632475468356
2021-05-25 00:00:00+00:00,covid,15705.34,16232.18206844536,15596.2141,15534.49,15605.96211690239,15705.892000000002,17415.24957867349
2021-05-25 01:00:00+00:00,covid,15719.69,16019.328276699243,15697.464599999992,15776.66,15538.494146328043,15642.688,17377.522086108565
2021-05-25 02:00:00+00:00,covid,15645.75,15933.054221424945,15622.964100000005,15529.83,15687.259072206876,15679.742000000002,17351.290382324027
2021-05-25 03:00:00+00:00,covid,16076.31,15969.162958213175,15994.654299999993,15884.84,15842.139096972516,15820.039999999999,17353.190436659246
2021-05-25 04:00:00+00:00,covid,18503.26,17039.875908516446,18347.11220000001,18288.33,17678.681130673554,18457.866,18241.719461941364
2021-05-25 05:00:00+00:00,covid,20511.58,19543.279652665304,20581.284700000015,20524.68,20697.16493049155,20507.022000000004,20049.29229516225
2021-05-25 06:00:00+00:00,covid,21602.2,21390.329195656326,21441.11690000002,21396.59,21992.264487098666,21303.434,21211.68004329035
2021-05-25 07:00:00+00:00,covid,22082.75,22298.00300373082,21897.65999999999,21605.7,22103.684815970595,21568.875999999997,21672.609131462686
2021-05-25 08:00:00+00:00,covid,22067.41,22583.86903741048,21971.422500000004,21606.21,22095.88228344593,21704.256,21779.837837248084
2021-05-25 09:00:00+00:00,covid,22110.64,22586.674650885365,22312.58190000001,22209.44,22143.187095797275,21951.44,21908.62132940861
2021-05-25 10:00:00+00:00,covid,22434.46,22563.466056594014,22246.184400000006,22358.55,22080.106831138466,22047.156,21954.785825150095
2021-05-25 11:00:00+00:00,covid,22471.99,22702.264635677086,22448.440199999997,22363.44,22284.752371207796,21952.734,21972.824171956694
2021-05-25 12:00:00+00:00,covid,22092.75,22518.850898573648,22133.4915,21892.76,22156.728927694345,21710.091999999997,21787.413129558776
2021-05-25 13:00:00+00:00,covid,22013.84,22149.119022731997,21880.712200000016,21831.29,21903.791977920657,21550.96,21708.843036997107
2021-05-25 14:00:00+00:00,covid,21486.21,21901.418264221425,21705.69169999999,21513.73,21743.28016694669,21280.442,21478.439364358517
2021-05-25 15:00:00+00:00,covid,21279.78,21376.758031016514,21193.091299999993,21195.69,21274.64421370575,21034.874,21242.32383528529
2021-05-25 16:00:00+00:00,covid,21167.25,21119.68299946289,21027.8529,21161.64,21172.78968256087,21003.032,21094.539261928203
2021-05-25 17:00:00+00:00,covid,21206.43,21063.44058129985,21233.80949999999,21579.68,21199.908636124,20884.194000000003,21174.314946777187
2021-05-25 18:00:00+00:00,covid,21297.43,21097.667818700334,21289.451999999994,21245.38,21250.034540798733,20949.708,21220.029230095417
2021-05-25 19:00:00+00:00,covid,20749.84,21006.321202060553,20910.413500000002,20968.19,20599.1174738926,20888.922,21001.171114081633
2021-05-25 20:00:00+00:00,covid,19286.64,20071.5165418948,19143.430799999995,19311.59,19310.885436524684,19413.966000000004,20025.427587439124
2021-05-25 21:00:00+00:00,covid,17777.15,18411.312226432114,17869.5442,17876.5,17948.596585056945,17906.16,18891.512221929504
2021-05-25 22:00:00+00:00,covid,16736.84,16857.82184652173,16661.847499999996,16587.96,16836.392222456892,16726.418,18226.157889236707
2021-05-25 23:00:00+00:00,covid,16093.29,15773.254093401009,16107.686599999999,16165.33,16040.990277006342,16112.124000000002,17961.216440064985
2021-05-26 00:00:00+00:00,covid,15699.7,16514.22926017354,15787.010499999993,15762.61,15772.848675000154,15701.306,17325.279338331817
2021-05-26 01:00:00+00:00,covid,15758.1,16135.092757820928,15704.4414,15776.66,15573.668143691415,15630.223999999998,17256.016653302213
2021-05-26 02:00:00+00:00,covid,15583.39,16108.209157015928,15725.5349,15778.01,15726.945350731488,15562.444,17234.107001626875
