timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-04-05 01:00:00+00:00,war,17472.45,17729.8819405169,17172.228400000004,17059.71,17195.58224270394,17268.934,17463.684334874615
2023-04-05 02:00:00+00:00,war,17807.55,17815.132202708388,17606.642299999996,17665.05,17468.520239286296,17486.102000000003,17694.06289879624
2023-04-05 03:00:00+00:00,war,18574.61,18294.040876686962,18236.927399999997,18344.45,18251.371069957568,18117.928,18372.4139248707
2023-04-05 04:00:00+00:00,war,20818.18,19524.889635173437,20602.003899999974,20837.98,20596.48006467616,20478.326,20232.156298013466
2023-04-05 05:00:00+00:00,war,22658.71,21799.20723379921,22550.70399999999,22478.38,22496.858873487126,22452.720000000005,22024.5966715836
2023-04-05 06:00:00+00:00,war,23516.58,23412.38393021916,23309.57409999999,23453.39,23461.539297442672,22725.658,22701.38382007343
2023-04-05 07:00:00+00:00,war,22970.01,23895.802292871795,23586.668799999985,23319.08,23622.726995296453,23587.631999999998,22828.230090051286
2023-04-05 08:00:00+00:00,war,22794.9,23281.501663835967,22897.5239,23011.13,22930.399098276364,23606.14,22715.339692506095
2023-04-05 09:00:00+00:00,war,22820.6,23083.391521093534,22849.910099999994,22823.53,22726.988058612154,23270.366,22691.050655305276
2023-04-05 10:00:00+00:00,war,22644.6,22972.58553523822,22907.71059999999,23113.18,22668.354139002204,23066.542,22611.614586722997
2023-04-05 11:00:00+00:00,war,22585.66,22706.426596909358,22689.1479,22624.83,22492.609484428296,22724.782,22499.476169505564
2023-04-05 12:00:00+00:00,war,22316.45,22528.27784062777,22449.811700000006,22206.15,22235.81418629821,22542.4,22387.863007846958
2023-04-05 13:00:00+00:00,war,22322.89,22263.266810644065,22199.63289999999,22219.48,22116.76923413136,22585.6,22299.27711849059
2023-04-05 14:00:00+00:00,war,22215.46,22238.43963774286,22172.231399999993,22384.93,22116.76923413136,22227.882,22328.608928435722
2023-04-05 15:00:00+00:00,war,22214.26,22129.023651950487,22116.578299999997,22535.09,22131.920437167268,22231.922,22329.613016684983
2023-04-05 16:00:00+00:00,war,22423.75,22106.71514906866,22264.68759999999,22123.63,22236.342108191482,22571.06,22307.267184530167
2023-04-05 17:00:00+00:00,war,23390.08,22516.312610999496,23298.786,23700.49,22704.895017307033,22858.154,22582.152327943993
2023-04-05 18:00:00+00:00,war,23716.9,23297.60801986481,23670.00240000002,23975.49,23341.385383947112,23725.816000000003,22657.26592288901
2023-04-05 19:00:00+00:00,war,22191.85,23055.491301855454,22288.19439999999,22193.44,22484.223337924763,22055.872,22193.826390498867
2023-04-05 20:00:00+00:00,war,20490.53,21332.02450411738,20641.650599999994,20334.24,20527.32804441073,20576.2,20967.312411085702
2023-04-05 21:00:00+00:00,war,19052.0,19547.56109685603,19225.439099999985,19362.71,19097.82297231201,19257.926,19530.98721187103
2023-04-05 22:00:00+00:00,war,17838.21,18010.138066842595,17858.17810000001,17705.55,17863.852770369118,18179.634,18351.356196424167
2023-04-05 23:00:00+00:00,war,17175.8,16824.086176595476,17148.300999999992,17092.64,16867.69427516116,17611.659999999996,17764.223101026666
2023-04-06 00:00:00+00:00,war,16890.9,17497.494513381036,16908.7014,16921.29,16753.85780407746,17278.624000000003,17248.40260629379
2023-04-06 01:00:00+00:00,war,16987.15,17222.13504377371,16670.870600000006,16818.85,16657.743667622708,17273.024,17177.487139751658
2023-04-06 02:00:00+00:00,war,17395.2,17337.195657258628,17205.614200000015,17276.34,17129.738361901917,17451.906000000003,17354.521451808258
2023-04-06 03:00:00+00:00,war,18072.13,17836.290341602096,17922.091599999996,18130.16,17878.650275331907,17772.132,17934.106085052415
2023-04-06 04:00:00+00:00,war,20152.6,18971.365884913317,20220.067299999995,20321.78,20065.502859238626,20051.5,19711.458786702973
2023-04-06 05:00:00+00:00,war,22224.61,21094.366970713254,21976.933000000008,21700.0,22023.891753197207,22093.62,21575.762012494553
2023-04-06 06:00:00+00:00,war,23372.69,22936.552559904074,22894.406799999997,22738.7,23024.630020759694,23317.394,22504.247419496223
2023-04-06 07:00:00+00:00,war,23535.16,23697.530811911765,23400.83190000001,23579.23,23540.112236352783,23421.482,22720.766669103115
2023-04-06 08:00:00+00:00,war,23263.66,23664.03059747429,23483.493400000003,23319.08,23322.57159286282,23580.876,22714.42092695917
2023-04-06 09:00:00+00:00,war,23176.16,23379.243792134937,23284.318000000003,23753.05,23084.402418326972,23225.862,22722.155459413567
2023-04-06 10:00:00+00:00,war,23351.69,23181.63230596433,23108.295199999997,23240.59,23033.971873944138,22865.269999999997,22665.154291600662
2023-04-06 11:00:00+00:00,war,23137.44,23338.75111618438,23257.625099999983,23455.43,23020.77233861916,23277.058,22814.13180661952
2023-04-06 12:00:00+00:00,war,22763.35,23008.57380298456,22861.020600000003,23027.54,22834.39204733712,22798.244,22661.77345263551
2023-04-06 13:00:00+00:00,war,22773.41,22649.533640944355,22589.09330000001,22318.76,22448.64111950741,22536.602,22569.857711621145
2023-04-06 14:00:00+00:00,war,22681.83,22561.887497480933,22601.487200000007,22535.23,22448.64111950741,22500.262,22484.13720564735
2023-04-06 15:00:00+00:00,war,22589.28,22407.368510897522,22513.918999999994,22561.06,22574.650492512883,22354.149999999998,22374.512306572466
2023-04-06 16:00:00+00:00,war,22442.84,22289.22754906586,22502.188499999986,22228.83,22407.753838949437,22369.805999999997,22293.658522668273
2023-04-06 17:00:00+00:00,war,23081.83,22352.727424144403,23093.948900000007,23481.4,22533.50152517172,22954.365999999998,22443.66319417619
2023-04-06 18:00:00+00:00,war,23424.13,22852.39554104795,23426.644799999987,23495.5,23085.903924671893,23191.802000000003,22482.478574195982
2023-04-06 19:00:00+00:00,war,21995.24,22625.537642240397,22132.692900000002,22039.98,22296.324359050584,21899.3,21896.132229783798
2023-04-06 20:00:00+00:00,war,20363.9,20968.43407289801,20490.23389999998,20472.6,20517.269321082596,20368.242000000002,20556.9571405395
2023-04-06 21:00:00+00:00,war,18853.76,19222.564587598063,19010.743499999997,18980.75,19050.532754093594,19094.676,19098.64743264872
2023-04-06 22:00:00+00:00,war,17628.3,17637.51797471265,17805.517999999996,17771.35,17577.099794782098,17624.838,17988.142004634556
2023-04-06 23:00:00+00:00,war,16951.51,16440.76089582134,16974.866100000007,17016.36,16592.64455352068,17283.014,17471.759700650728
2023-04-07 00:00:00+00:00,war,16621.35,17096.494203907743,16603.0563,16751.28,16566.963188912305,17073.514000000003,16966.2553894902
2023-04-07 01:00:00+00:00,war,16406.2,16794.665615172355,16579.1881,16704.0,16464.387495791383,17152.3,16894.987382333493
2023-04-07 02:00:00+00:00,war,16739.48,16668.02024758018,16513.633499999996,16928.89,16438.71446014041,17312.162,16969.514660675264
2023-04-07 03:00:00+00:00,war,17117.38,17086.78989523164,17149.9095,16918.06,17214.499564400052,17604.075999999997,17380.82296709218
2023-04-07 04:00:00+00:00,war,18782.96,17951.36936781682,19027.104700000007,19139.11,19381.274102201147,19503.818,18827.069313644053
2023-04-07 05:00:00+00:00,war,20679.89,19760.864913002868,20725.29370000001,20466.34,20794.10854257478,21203.82,20617.05157028819
2023-04-07 06:00:00+00:00,war,22104.0,21474.94484315232,22216.322500000006,22700.31,22070.198025069443,22186.068,21720.490613532216
2023-04-07 07:00:00+00:00,war,22940.4,22580.326462641726,22624.880600000004,22966.88,22577.154487341995,22599.258,22191.474992699972
2023-04-07 08:00:00+00:00,war,23271.26,23092.69493910383,22996.526599999994,22899.14,22936.714797838027,22699.174,22309.18574552747
2023-04-07 09:00:00+00:00,war,23623.98,23265.383593761842,23380.218099999995,23168.08,23093.270818015866,22850.72,22371.63600661543
2023-04-07 10:00:00+00:00,war,23512.9,23535.700898100717,23551.8721,23519.71,23355.175106795723,23129.809999999998,22497.24761974825
2023-04-07 11:00:00+00:00,war,23183.14,23349.846661983363,23277.669199999993,23819.05,23191.081128473634,22836.36,22470.007842074843
2023-04-07 12:00:00+00:00,war,22597.15,22989.172250144205,22862.060400000002,22834.61,22862.96955749913,22610.652,22396.802571669443
2023-04-07 13:00:00+00:00,war,22266.11,22412.83004000108,22537.777,22693.29,22224.549393099325,22223.806,22178.896203463326
2023-04-07 14:00:00+00:00,war,21948.51,22100.6391239716,22093.320799999998,21760.36,22151.955434665357,22228.938,22084.018964151535
2023-04-07 15:00:00+00:00,war,21574.5,21755.080043745696,22007.023899999993,22387.83,21920.123123473837,21999.188000000002,21886.927063772288
2023-04-07 16:00:00+00:00,war,21281.63,21399.66157232474,21967.300999999992,21916.75,21744.527818462833,21758.742000000002,21714.095466515893
2023-04-07 17:00:00+00:00,war,21667.11,21313.66977713801,22052.634599999994,22543.7,21547.639000740633,22278.066,21816.880528350666
2023-04-07 18:00:00+00:00,war,21858.99,21615.55475285147,22438.029699999992,22690.53,21952.249383362254,22484.855999999996,21862.140258690368
2023-04-07 19:00:00+00:00,war,20475.98,21311.567378704058,21133.562300000005,21078.39,21083.2295541343,21302.584,21245.782976888266
2023-04-07 20:00:00+00:00,war,18804.99,19704.628410957313,19415.34109999999,19441.53,19112.06498042559,19586.447999999997,19802.838375448202
2023-04-07 21:00:00+00:00,war,17252.33,17925.27579547704,17656.76349999999,17580.95,17854.10416915091,18046.422,18345.64060451965
2023-04-07 22:00:00+00:00,war,15985.2,16293.404393904408,16610.879300000004,16521.14,16538.862128756486,16693.118,17358.144535650245
2023-04-07 23:00:00+00:00,war,15246.48,15061.829358867673,15267.24669999999,15555.76,15456.359327141932,16188.666000000001,16998.332060917342
2023-04-08 00:00:00+00:00,war,14920.16,15619.088444337965,14827.956799999984,14873.45,14867.934316511963,15481.132000000001,16250.225857501937
2023-04-08 01:00:00+00:00,war,14700.34,15265.283537039866,14675.242899999997,14794.24,14775.287730011069,15434.316,16137.443013635184
2023-04-08 02:00:00+00:00,war,14729.0,15092.994783568338,14531.890400000002,14847.91,14640.05150061752,15409.25,16102.833290094837
2023-04-08 03:00:00+00:00,war,14793.69,15123.508140731718,14880.057799999999,15543.81,15015.636310164451,15288.980000000001,16101.007060792339
2023-04-08 04:00:00+00:00,war,15075.46,15441.498203099916,15774.95590000001,15985.16,15823.414173933994,15997.05,16441.91999705319
2023-04-08 05:00:00+00:00,war,16229.03,16027.66844407719,16293.339499999995,16743.96,16321.291762110312,17050.95,17148.702974949385
2023-04-08 06:00:00+00:00,war,17612.96,17295.654348437085,17464.09399999999,17671.46,17360.317373960126,17746.435999999998,18117.07799306886
2023-04-08 07:00:00+00:00,war,18098.81,18574.003174279882,18795.685199999978,18878.45,18642.379547301527,18702.744,18889.585887429723
2023-04-08 08:00:00+00:00,war,17988.39,18981.75983370105,18743.9805,19312.68,18791.31832167093,18466.902,19124.014330390848
2023-04-08 09:00:00+00:00,war,17938.24,18917.167389690854,18464.485099999994,18074.86,18642.903793065027,18466.902,19174.49975583725
2023-04-08 10:00:00+00:00,war,17943.15,18834.16124694512,18034.5313,17659.23,18634.33164413326,17688.435999999998,19129.538697413624
2023-04-08 11:00:00+00:00,war,18244.31,18711.7997362779,18112.238599999997,18074.86,18491.86305168962,17469.577999999998,18967.908383433118
2023-04-08 12:00:00+00:00,war,18125.09,18764.11273533717,18163.58929999999,18020.39,18419.548322373703,17475.784,18779.726640446133
2023-04-08 13:00:00+00:00,war,17838.91,18554.724280288334,18238.930199999988,17900.28,18314.51093596499,17482.719999999998,18592.59592331268
2023-04-08 14:00:00+00:00,war,17655.18,18218.117592239498,18061.8207,17771.13,18063.33264438354,17670.118,18370.565708647995
2023-04-08 15:00:00+00:00,war,17563.44,17987.702393858086,17802.5445,18095.34,18136.64522512417,17704.582000000002,18224.466840286466
2023-04-08 16:00:00+00:00,war,17475.65,17861.16066544171,18032.068500000005,18095.34,18107.388124903093,18012.328,18165.8294335447
2023-04-08 17:00:00+00:00,war,17785.2,17876.229703387093,17946.242600000012,18271.24,18184.71643814153,18402.326,18356.769422286623
2023-04-08 18:00:00+00:00,war,18121.11,18110.818268972394,18375.848500000007,18271.24,18505.637610699323,18351.002,18474.149682701413
2023-04-08 19:00:00+00:00,war,17248.69,17972.155091667108,18052.221799999992,18001.71,17998.47236021611,17863.756,17960.97696167205
2023-04-08 20:00:00+00:00,war,16236.74,16834.794559387345,16512.516400000004,16679.49,16654.26629411025,16360.866,17173.547088754898
2023-04-08 21:00:00+00:00,war,14929.15,15568.548702388622,15207.456200000008,15322.54,15438.067141130121,15277.626,16610.26142082258
2023-04-08 22:00:00+00:00,war,13859.35,14152.028862605695,14075.714299999992,13975.48,14270.882322607948,14200.226,16439.911814289655
2023-04-08 23:00:00+00:00,war,13023.08,13051.849840492629,13286.459300000002,13093.61,13344.287365781232,13812.756,16551.272792120082
2023-04-09 00:00:00+00:00,war,12659.31,13549.936249126984,12953.851500000013,13040.1,12686.773993322107,13364.405999999999,16155.374555054188
2023-04-09 01:00:00+00:00,war,12566.74,13170.93501596637,12502.993900000001,12474.61,12428.663143110687,13232.708000000002,16152.741241617843
2023-04-09 02:00:00+00:00,war,12585.74,13042.706819513529,12480.726300000006,12474.61,12330.302083262448,13300.203999999998,16121.967953132478
2023-04-09 03:00:00+00:00,war,12712.48,13054.010029142199,12520.166700000007,12474.61,12523.182866594769,13222.51,16071.691861894218
2023-04-09 04:00:00+00:00,war,12631.11,13152.46907780453,13068.422700000001,12966.4,13192.89338977726,13404.809999999998,16021.1633930122
2023-04-09 05:00:00+00:00,war,13558.41,13325.899960702889,13360.97749999999,13477.89,13228.572229038547,13731.423999999999,16013.612450167457
2023-04-09 06:00:00+00:00,war,14829.46,14377.050638700171,14437.405100000016,14688.31,14160.673922488893,14830.282000000001,16148.298359969656
2023-04-09 07:00:00+00:00,war,15070.46,15568.503002715915,15029.592099999994,14580.2,15809.14373047899,14841.462,16432.379729029435
2023-04-09 08:00:00+00:00,war,14554.74,15791.647995319836,15346.1786,15709.83,15645.207036348864,14709.145999999999,16584.23467350177
2023-04-09 09:00:00+00:00,war,14254.65,15353.957754842446,14611.478099999998,14712.95,14939.565053662662,14413.802000000001,16599.75096816989
2023-04-09 10:00:00+00:00,war,14058.05,15113.392260473036,14312.171999999999,13830.06,14806.924473367088,14421.516,16683.411789369115
2023-04-09 11:00:00+00:00,war,14076.0,14943.362771068232,14202.423500000003,14046.3,14569.392999332329,14486.084000000003,16746.016301685926
2023-04-09 12:00:00+00:00,war,13951.94,14846.847773392075,14174.595500000005,14046.3,14528.892965636978,14311.874,16715.455172309135
2023-04-09 13:00:00+00:00,war,13711.39,14614.177947133494,13991.555000000008,14046.3,14630.979537490362,14041.851999999999,16677.433566944073
2023-04-09 14:00:00+00:00,war,13590.23,14333.930184560628,14035.676400000002,13962.88,14249.095483569194,14194.583999999997,16704.912724899783
2023-04-09 15:00:00+00:00,war,13701.03,14191.095088498578,13886.960100000002,13341.68,14151.814224484751,14384.659999999998,16783.08545484869
2023-04-09 16:00:00+00:00,war,14147.18,14294.660506619413,14223.9725,14752.44,13975.504303414047,14535.034,16927.08683390195
2023-04-09 17:00:00+00:00,war,14904.11,14762.066873897416,14625.923199999996,15470.63,14607.081423779937,15191.634,17166.405355012364
2023-04-09 18:00:00+00:00,war,15633.7,15396.32300329024,15315.711599999995,14953.91,15307.996762304609,15742.152000000002,17333.386103038858
2023-04-09 19:00:00+00:00,war,15168.66,15669.22760090472,15992.305999999997,15781.98,15853.006631127497,15500.463999999998,17203.624121415178
2023-04-09 20:00:00+00:00,war,14636.01,14969.423601749868,14511.159899999993,14398.13,14916.958968610004,14764.757999999998,17053.87624346629
2023-04-09 21:00:00+00:00,war,13700.04,14142.730706658096,13898.331200000006,13544.93,14202.469783310284,13726.486,17003.99976903481
2023-04-09 22:00:00+00:00,war,12973.39,13074.229907728994,12995.078700000002,12756.15,13186.275324437689,13077.294,17112.38262777984
2023-04-09 23:00:00+00:00,war,12477.0,12251.585064150733,12567.884799999983,12438.58,12833.935787384411,12670.098,17287.29112648456
2023-04-10 00:00:00+00:00,war,12302.99,13722.018777484014,12412.954299999992,12664.2,12285.002471005359,12529.543999999998,17534.419095856392
2023-04-10 01:00:00+00:00,war,12233.08,13530.373931521422,12330.919899999994,12083.98,12170.453312943107,12515.106,17530.753348445498
2023-04-10 02:00:00+00:00,war,12258.0,13473.03363980081,12323.96979999999,12083.98,12159.338797076518,12491.876,17531.643283788337
2023-04-10 03:00:00+00:00,war,12323.31,13608.904814099984,12416.977499999995,12670.49,12568.324842728402,12815.018,17578.35803184594
2023-04-10 04:00:00+00:00,war,12386.48,13995.851939929524,12992.6603,12289.31,13672.236827678973,13224.162,17880.38752215949
